id,video_title,thumbnail_text,comment_text,img,video,label
12699,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Thiệt hk để đi đồn,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
10644,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Nếu qên hay cầm nhầm thì về đến nhà là biết và lo đi trả lại rồi chớ k phải đợi ngta phốt 😒😒😒,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11473,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,Đù má toàn giọng phản động quân ba Bích,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Hate Speech
3692,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",cái này hay gặp kiểu nhân viên lễ tân đổi loại phòng khác để kiếm chênh lệch tiền đút túi.hoặc đổi giá khách lẻ thành khách đoàn du lịch.,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Hate Speech
12178,,"7h30 Sáng ngày 02/1/2025 Tại ngã ngã tư Vũ Trọng Khánh, Mỗ Lao, Hà Đông",đốt rác quá khiếp luôn,dataset/images/vid_0021.jpg,dataset/videos/vid_0021.mp4,Offensive
918,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,"Ko bàn cãi - Đã nhậu là không đi xe, thế thôi",dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Normal
15882,CHUYỆN ĐỜI đùa NHƯ THẬT,Không có văn bản nào trong hình ảnh.,@Ngoan,dataset/images/vid_0023.jpg,dataset/videos/vid_0023.mp4,Normal
10564,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Cho dù là 1k thì vẫn là của người ta, làm dịch vụ chứ đâu có phải làm từ thiện. Kêu làm dịch vụ rồi làm quá, cổ xuý cho cái tư tưởng hành động trộm cắp à. Sau này rồi dạy con cháu thành lũ trộm cắp hết hay sao. Chịu các bố các mẹ☺️",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
1027,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',Chủ quyền cùng k đắt,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
3069,Gặp khách khó hơn gặp sếp! 🫠 Góc tối ít ai kể của nghề lễ tân khách sạn và resort… #gockhuat#gockhuatnganhnghe #letan #resort #drama #dilamdungdilam #fyp #xuhuong,ĐI LÀM ĐỪNG ĐI LẦM GÓC KHUẤT NGÀNH LỄ TÂN KHÁCH SAN & RESORT ĐI Ạ!!!,"T đây đang làm luôn,t hễ gặp khách Ấn là t sợ",dataset/images/vid_0050.jpg,dataset/videos/vid_0050.mp4,Hate Speech
12672,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,củ hành tây là chị em sinh đôi của đoàn di băng,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
11602,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,"Tham quá mà, ham lướt sóng trao tay ăn mấy tỷ, sợ chậm chân. Chứ đừng nói họ k biết đất 50 năm nhé. Toàn cáo đấy",dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
3572,Hồng Tỷ chinh phục hơn một nghìn đàn ông bằng sự dịu dàng - thứ xa xỉ mà ai cũng khao khát?#vutrongtien #phunu #trietlycuocsong #learontiktok #thongdiepcuocsong #reaction #baihoccuocsong #giadinh,SỰ ĐIỀU ĐẢNG - thủ XA Xỉ Ai cũng KHAO KHÁT,được mấy người khi ng đàn ông của mình gặp khó khăn mà động viên r kể em nghe hay chỉ toàn là đàn ông con trai gì mà lè nhà lè nhè 😀,dataset/images/vid_0060.jpg,dataset/videos/vid_0060.mp4,Normal
10677,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Mấy đứa vào bênh dc thể loại kia chắc cùng thể loại đó chứ người thường ai làm thế bh,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
12634,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,T có bà c láo y má này phông bạt thì thôi nhé,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
12705,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,k ai nói dối mà có cảm xúc hết,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Normal
10286,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,nghĩ thôi đã chán chở lợn ốm đi khắp nơi dịch lây lan,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Normal
10270,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,xử hình sự 30 năm tù,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Hate Speech
10793,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Vẫn có ng bênh mẽ 😂 chắc sẽ nói quên chứ có phải cố ý lấy đâu,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
10190,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,"giờ chỉ người đổi tiền thôi, chứ giờ TQ nó dông nhất tg rồi",dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
10681,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Túm lại 1 câu má nào bênh thì ck cho chủ tus mua lại cục sạc . Đừng đạo đức giả nữa 🥺🥺,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10544,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Duma , lần đầu tiên t thấy người bị mất đồ mà thành tội đồ á bây, đồ mình mất đăng tìm lại thành sai trong chính câu chuyện của mình lun, nhiều khi t thấy tam quan nhiều người lệch lạc quá, dù vô tình hay cố ý thì lấy đồ người khác mà k trả là ăn cắp đó mấy mẹ là ăn cắp là ăn cắp hiểu chưa, đứa nào đi bênh nhỏ kia mạt sát quán là đứa đó cũng có thể ăn cắp vặt nên mới bênh chứ người bth k ai đi bênh hết, nhiều má còn đưa ra lắm lí do này kia, xin lỗi nếu mà là tao, tao lấy nhầm t k phải dân ở đó tao chấp nhận trả tiền đền bù lun chứ ở đó lỡ ngt k phải người ở đó thì sao, còn t là người ở đó thì t book ship trả, muốn thì tìm cách k muốn tìm lí do, mắc cười mấy má “lỡ ngt này lỡ ngt kia sao” , lỡ cái () lỡ gì mà khôn quá trời dị",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10548,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Cầm nhầm về đến nhà biết thì mang lại trả cho họ đi. Định trôm à😂,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10035,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,@:)) ở hà lội có 2 kiểu người 1 là ng tốt 2 là người thanh hoá,dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Hate Speech
11557,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,mùa Thu với mùa đông vẫn là mùa tôi thích cụ non nói hơi quá rồi,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
10595,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Mấy đứa điên đi bênh loại này 😂😂,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
893,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,"cái này làm đi tìm kiếm,chứ tuần tra gì nữa",dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Offensive
10691,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Mấy má hay nói kiểu có đáng k quá ? Gớm thử mất cái gì của mấy má đi mấy má mới hĩu hen.. xóm tui mất cái quần lót nó còn đăng phốt ầm ầm. Huống gì mất cục dây sạc chính hãng gần cả củ.,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11521,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,ăn nói vô duyên còn từ nào hay hơn không bố,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Offensive
10772,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,nhiều lúc k hiểu dc ăn mặc . túi xách nó chỉ là cái vẻ bề ngoài,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
3715,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",găp tụi có tiền mua lại dịch vụ này rồi lên làm tổng tài 😁,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Offensive
1048,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",vượng đang phá đất nước,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Offensive
11569,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,Bởi vì Parky chứ đâu,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
1012,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',Nữa đó. Lại nữa đó. Mắc uống lắm hay gì á,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
10280,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,"Ở đâu cũng vậy heo bệnh ng nuôi rầu còn thương lái mừng, tha hồ ép giá về xẻ ra bán lời gấp mấy lần đâu có ai biết số nào bán ế nó làm lạp xưởng ai xui mua phải thì chịu",dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Normal
4101,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,đằng sau mọi tài sản kếch xù đều là tội ác.,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Offensive
898,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,này là đi rình dân,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Offensive
10647,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Đồ của người ta người ta tìm mấy đứa kêu nói có gì mà phải đem lên đây thì đúng là bọn hay lấy đồ người khác,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Hate Speech
11614,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Thằng vượn nó cho cọc mới cho ký hợp đồng ai mà lại với nó,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Hate Speech
12131,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,Anh Núi đã lên tiếng,dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Normal
10049,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,36 mảnh đất anh hùng 12 đôi dép mất cùng 1 đêm,dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Hate Speech
10752,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Là sạc rẻ cũng ko được đòi lại hả bây, đâu phải đồ của mình mà cầm, tam quan nhiều người giờ lạ ha 😂",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11667,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,kiểu mấy ông lơ ngơ mua nhưng k đọc hợp đồng,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
1186,Có ai giờ mới biết Schannel là đối tác truyền thông của Anh Trai Vượt Ngàn Chông Gai như ad không? #atvncg #anhtraivuotnganchonggai #schannel #schannelvn #duytham #tiktokgiaitri #tiktoknews #woagiaitri,"WOA GIẢI TRÍ SCHANNEL MIỀN NAM BỊ TỐ LÀM VIỆC HỜI HỢT, VÔ TRÁCH NHIỆM DÙ LÀ ĐỐI TÁC TRUYỀN THÔNG CỦA ANH TRAI VƯỢT NGÀN CHÔNG GAI",S là nội gián được cài vào ATVNCG rồi 😁😁😁😁,dataset/images/vid_0020.jpg,dataset/videos/vid_0020.mp4,Hate Speech
983,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',cấm nó mở cửa luôn.,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
10581,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Đọc comment thấy nhiều ng bênh! Chắc cũng y chang giống con mẹ này. Dù vô ý nhưng đó là cái nết, cái nết xấu cần chú ý loại bỏ. Ai cũng biết hành vi của mình, có nhận thức hết. Nên đưa lên đây là đúng.",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10819,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Hóng tới khúc tìm đc he. Quỳ lạy để trả lại he. Xuất sắc he,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
10577,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"cái sạc dt là thiết bị dùng hàng ngày nên có cầm nhầm thì về nhà sẽ biết,nếu ng đàng hoàng thì đã trả lại.đây là hành vi ăn cắp,làm cái đơn cho nó đẹp mặt",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11678,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,"ko chỉ trách nhiệm của v mà 1 phần là do đám môi giới BĐS nữa,vì hoa hồng nên bất chấp mọi thủ đoạn để bán được",dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
10871,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,kiểu tưởng của mình thôi,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
4502,More than a mobile office – it’s a lifestyle. Louis Vuitton meets Thái Công. #louisvuitton #thaicong #louisvuittontrunk #thaiconginteriordesign #thaicongtv #,LOUIS VUITTON,Mua ghế này là mở được cái tiện sửa xe nho nhỏ rồi😳😳😳,dataset/images/vid_0036.jpg,dataset/videos/vid_0036.mp4,Normal
