id,video_title,thumbnail_text,comment_text,img,video,label
2282,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Mắt k đảo nữa nhờ 😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
11004,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Nhìn đầu tư của đất nước là biết miền bắc được ưu tiên phát triển tnao . Miền nam đừng cay cú . 😁😁😁,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1244,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Vương phạm lên tiếng rồi 😂 , dẹp tiệm đá bào",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1566,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ông có nhiêu đó ông nói hoài lừa ngta mà còn nói😏,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1315,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","ông này nghĩ mk ông ý có băng đang bon mỹ đen, thế băng đảng ng việt bên mỹ đâu, giải cứu khoa nào",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2270,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Vương phạm đã lên tiếng rồii nhế ae,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2407,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,"Các bạn cứ yên tâm đi , đừng mua thì chúng nó gồng nữa gồng mãi rồi cũng phải về thôi 😁 , HCM cũng vậy nên giờ có mấy khu thuê nguyên căn rẻ rề , ngoại ô tí thôi nhưng thuê rẻ ối 😁",dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Normal
1575,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đã đọc thì đc tiếng việt luôn đi còn đi bidi các kiểu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2165,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",giỏi khắc phục đc cái lỗi ko dùm này nọ 10 điểm về chổ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1545,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nói cả buổi kg đâu ra đâu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
11057,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,đúng này nên yêu thương động vật 🥰,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Normal
1727,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",tốt nhất a nên trả lại đi giữ gìn tình bạn bè,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2074,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","8,5đ về chỗ, do hơi ấp úng",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2213,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",chú đọ nói hây quá,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
4565,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",tui mà để vô v chắc ba hồi chắc nhà còn đúng cái nịt,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
11083,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,namkiii vào cắn ác quá không cản được rồi 😂,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Offensive
1914,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","vương nói rồi, đừng giải thích nữa, cũng đánh giá 1 sao thôi😏",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1183,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,Bác Sài còn ít hơn nông dân như e vậy bác,dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Normal
1926,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",con tin chú lắm vì chú giầu nên ko cần số tiền đó ủng hộ chú lắm 🥺,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2320,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,Cường đô La đã bị lên đường rồi,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Hate Speech
1490,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","thánh đá bào đã tự vote 5* r ae nhỉ, dô đánh giá 1* tiếp cho nó xoá 😏",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1679,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Lần đầu bị tố giác vì mấy người kia bị ông xử lý luôn rồi còn đâu :)) thuộc bài 10 điểm về chỗ=)),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2005,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",theo tâm lý học thì giọng nói đó là giọng nói dói,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2235,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nhìn cái miệng thần này kìa mọi người vậy mà giàu được cũng hay😌,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1568,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",k có giấy tờ nên mày um trọn 34.5ty đó,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1491,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",chẳng có hiểu nhầm nào cả ông này lừa thì nói luôn đị,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2287,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ông khỏi đạo lý đi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1358,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",dúp vật vật chã ơn dúp người người báo oán 😏,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
4628,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Đi bóc bannk trả tiền có tiếng à đi 19-20-21h vẫn dư ra hẳn 1 tiếng để về trước 22h,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
2162,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Có lửa mới có khói chứ? Đâu dễ tự nhiên lên mạng đồ thừa cho ai được..!,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1693,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",lần đầu tiên đi cướp hay,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1726,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",vương lên tiếng rồi kìa =)))),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1687,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",hỏi thật chứ mình thấy chú Johnny Đặng là tỷ phú thì việc gì phải đi ăn cắp có 30 tỷ ?,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2072,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Đúng như ông khoa nói mỗi lần lên sóng là phải quảng cáo gì đó (và lần nào cũng thấy lên cùng những viên đá bào) :))),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2349,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,đọc cmt nhiều đứa... chỉ bit cừ rồi đi ra,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Offensive
12603,Đi xe máy mà không có bằng lái bị phạt bao nhiêu tiền #LearnOnTikTok #Hoccungtiktok #TVPL #ThuVienPhapLuat,"BỘ GTVT MOT CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc GIẤY PHÉP LÁI XE/DRIVER'S LICENSE Họ tên/Full Name So/No: Ngày sinh/ Date of Birth: Quốc tịch/ Nationality: Nơi cư trú Addresk ngày date tháng/month nămlyear Hang/Class: Có giá trị đến/ Expires: Chữ ký đñu/signed, sealed THƯ VIÊN PHÁP LUẬT Ngày đăng: 17/07/2025 ĐI XE MÁY KHÔNG CÓ BẰNG LÁI BỊ PHẠT BAO NHIÊU TIỀN?",Vừa đầu năm bị bắt xong 12tr750 :))),dataset/images/vid_0070.jpg,dataset/videos/vid_0070.mp4,Normal
3631,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN","nó thì không kí hiệp định hạt nhân mà giờ kêu nc khác ngừng, thằng nào ngu lắm mới để nó cởi lên đầu.",dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Hate Speech
1557,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",lớn r. đừng ăn nói 2 lời,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2556,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Thế mà t còn ngửi 😂,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1527,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","đm, nhìn thẳng, thuộc bài, 10đ về chỗ😂",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1883,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Thuộc bài 9,5 điểm cut về chỗ",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1753,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",con mắt nó dán lại rồi để không phải đão nữa.,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1533,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ôg làm bên môi giới ôg phải chịu trách nhiệm bên ôg chứ giờ tự nhiên bảo k hợp lệ với giấy tờ xog lại đòi người ta lấy 6 tr để làm quảng cáo trẻ con,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1460,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Ăn dc tiền người ta rồi ngồi nói như cấy đài tịt loa rứa,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2254,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Cắt diễn tới đây đc rồi , ra uống nước đi tí diễn tiếp 😂",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2095,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đã cố gắng không đảo mắt :)),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
4646,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",về sớm hơn để trả bài 👌,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
2454,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,tất cả chúng ta đã nằm trong sự khống chế của bọn nó rồi ko làm đc gì đâu,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Hate Speech
5228,Một màn tấu hài đỉnh cao của ba bố con nhà Xuân Bắc tại chương trình Ai là triệu phú #Kingnews,"XUÂN BẮC HOANG MANG VỚI TUYÊN BỐ CỦA BÉ ABIO: “NẾU CON SAI, CON LÀ CON BỐ!"" TIN TỨC • ĐỜI SỐNG • XÃ HỘI • GIẢI TRÍ",đi tấu hài chứ thi thố mẹ j😂😂,dataset/images/vid_0001.jpg,dataset/videos/vid_0001.mp4,Offensive
10247,Phễu marketing nhập cư lậu @tnnjournal @Trong N Nguyen,nhập cư lâu Phễu marketing nhập cư lâu,tui nói thằng này có tư tưởng chống phá nhà nước và đưa 1 số thông tin chống phá rất khéo léo,dataset/images/vid_0017.jpg,dataset/videos/vid_0017.mp4,Hate Speech
2004,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Vương Phạm đã lên tiếng rồi mà nó còn la gì nữa hả trời,",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2393,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,"để tránh đầu cơ thì chỉ có đánh thuế thật mạnh vào chủ sở hữu bất động sản thôi, nhưng các bác ở trên ko làm gì cả",dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Normal
2339,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,Ngài hà tịnh đó có bác Vượng/chị Mai...,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Hate Speech
5233,Một màn tấu hài đỉnh cao của ba bố con nhà Xuân Bắc tại chương trình Ai là triệu phú #Kingnews,"XUÂN BẮC HOANG MANG VỚI TUYÊN BỐ CỦA BÉ ABIO: “NẾU CON SAI, CON LÀ CON BỐ!"" TIN TỨC • ĐỜI SỐNG • XÃ HỘI • GIẢI TRÍ",đẻ 2 đứa con chất như nước cất,dataset/images/vid_0001.jpg,dataset/videos/vid_0001.mp4,Normal
12164,"góc cảnh giác cho ai mưa bão mà thích ngoài đường, may mà tránh kịp","HÀ NỘI TV GỐC CẢNH GIÁC CHO AI MƯA BÃO MÀ THÍCH NGOÀI ĐƯỜNG, MAY MÀ TRÁNH KỊP",Nào thì thích đứng dưới mưa ngắm mưa🤣🤣🤣🤣,dataset/images/vid_0084.jpg,dataset/videos/vid_0084.mp4,Normal
1414,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thánh đá bào.kaka..méo tin mày nói đặng à,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1294,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Lí do k ai tố giác là vì ô cứ đe dọa chs kiểu dân xã hội thì ai dám lên tiếng :))),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1514,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",trả người ta 35 tỏi đi thánh đá bào,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
